date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2022-06-11,weekly,Alaska,lightgbm,value,3,6,6.0
2023-10-07,2022-06-11,weekly,Alaska,lightgbm,value,4,1,6.0
2023-10-07,2022-06-11,weekly,Alaska,lightgbm,value,5,4,6.0
2023-10-07,2022-06-18,weekly,Alaska,lightgbm,value,1,6,1.0
2023-10-07,2022-06-18,weekly,Alaska,lightgbm,value,2,7,1.0
2023-10-07,2022-06-18,weekly,Alaska,lightgbm,value,3,8,1.0
2023-10-07,2022-06-18,weekly,Alaska,lightgbm,value,4,3,1.0
2023-10-07,2022-06-18,weekly,Alaska,lightgbm,value,5,8,1.0
2023-10-07,2022-06-25,weekly,Alaska,lightgbm,value,1,1,3.0
2023-10-07,2022-06-25,weekly,Alaska,lightgbm,value,2,1,3.0
2023-10-07,2022-06-25,weekly,Alaska,lightgbm,value,3,0,3.0
2023-10-07,2022-06-25,weekly,Alaska,lightgbm,value,4,1,3.0
2023-10-07,2022-06-25,weekly,Alaska,lightgbm,value,5,3,3.0
2023-10-07,2022-07-02,weekly,Alaska,lightgbm,value,1,2,2.0
2023-10-07,2022-07-02,weekly,Alaska,lightgbm,value,2,1,2.0
2023-10-07,2022-07-02,weekly,Alaska,lightgbm,value,3,3,2.0
2023-10-07,2022-07-02,weekly,Alaska,lightgbm,value,4,3,2.0
2023-10-07,2022-07-02,weekly,Alaska,lightgbm,value,5,5,2.0
2023-10-07,2022-07-09,weekly,Alaska,lightgbm,value,1,1,3.0
2023-10-07,2022-07-09,weekly,Alaska,lightgbm,value,2,2,3.0
2023-10-07,2022-07-09,weekly,Alaska,lightgbm,value,3,2,3.0
2023-10-07,2022-07-09,weekly,Alaska,lightgbm,value,4,1,3.0
2023-10-07,2022-07-09,weekly,Alaska,lightgbm,value,5,3,3.0
2023-10-07,2022-07-16,weekly,Alaska,lightgbm,value,1,3,0.0
2023-10-07,2022-07-16,weekly,Alaska,lightgbm,value,2,3,0.0
2023-10-07,2022-07-16,weekly,Alaska,lightgbm,value,3,1,0.0
2023-10-07,2022-07-16,weekly,Alaska,lightgbm,value,4,1,0.0
2023-10-07,2022-07-16,weekly,Alaska,lightgbm,value,5,2,0.0
2023-10-07,2022-07-23,weekly,Alaska,lightgbm,value,1,0,0.0
2023-10-07,2022-07-23,weekly,Alaska,lightgbm,value,2,1,0.0
2023-10-07,2022-07-23,weekly,Alaska,lightgbm,value,3,1,0.0
2023-10-07,2022-07-23,weekly,Alaska,lightgbm,value,4,1,0.0
2023-10-07,2022-07-23,weekly,Alaska,lightgbm,value,5,1,0.0
2023-10-07,2022-07-30,weekly,Alaska,lightgbm,value,1,1,0.0
2023-10-07,2022-07-30,weekly,Alaska,lightgbm,value,2,0,0.0
2023-10-07,2022-07-30,weekly,Alaska,lightgbm,value,3,0,0.0
2023-10-07,2022-07-30,weekly,Alaska,lightgbm,value,4,0,0.0
2023-10-07,2022-07-30,weekly,Alaska,lightgbm,value,5,0,0.0
2023-10-07,2022-08-06,weekly,Alaska,lightgbm,value,1,0,0.0
2023-10-07,2022-08-06,weekly,Alaska,lightgbm,value,2,0,0.0
2023-10-07,2022-08-06,weekly,Alaska,lightgbm,value,3,-1,0.0
2023-10-07,2022-08-06,weekly,Alaska,lightgbm,value,4,0,0.0
2023-10-07,2022-08-06,weekly,Alaska,lightgbm,value,5,2,0.0
2023-10-07,2022-08-13,weekly,Alaska,lightgbm,value,1,0,1.0
2023-10-07,2022-08-13,weekly,Alaska,lightgbm,value,2,0,1.0
2023-10-07,2022-08-13,weekly,Alaska,lightgbm,value,3,-1,1.0
2023-10-07,2022-08-13,weekly,Alaska,lightgbm,value,4,2,1.0
2023-10-07,2022-08-13,weekly,Alaska,lightgbm,value,5,3,1.0
2023-10-07,2022-08-20,weekly,Alaska,lightgbm,value,1,0,1.0
2023-10-07,2022-08-20,weekly,Alaska,lightgbm,value,2,0,1.0
2023-10-07,2022-08-20,weekly,Alaska,lightgbm,value,3,1,1.0
2023-10-07,2022-08-20,weekly,Alaska,lightgbm,value,4,2,1.0
2023-10-07,2022-08-20,weekly,Alaska,lightgbm,value,5,2,1.0
2023-10-07,2022-08-27,weekly,Alaska,lightgbm,value,1,1,1.0
2023-10-07,2022-08-27,weekly,Alaska,lightgbm,value,2,1,1.0
2023-10-07,2022-08-27,weekly,Alaska,lightgbm,value,3,1,1.0
2023-10-07,2022-08-27,weekly,Alaska,lightgbm,value,4,3,1.0
2023-10-07,2022-08-27,weekly,Alaska,lightgbm,value,5,2,1.0
2023-10-07,2022-09-03,weekly,Alaska,lightgbm,value,1,1,0.0
2023-10-07,2022-09-03,weekly,Alaska,lightgbm,value,2,1,0.0
2023-10-07,2022-09-03,weekly,Alaska,lightgbm,value,3,1,0.0
2023-10-07,2022-09-03,weekly,Alaska,lightgbm,value,4,3,0.0
2023-10-07,2022-09-03,weekly,Alaska,lightgbm,value,5,2,0.0
2023-10-07,2022-09-10,weekly,Alaska,lightgbm,value,1,2,5.0
2023-10-07,2022-09-10,weekly,Alaska,lightgbm,value,2,1,5.0
2023-10-07,2022-09-10,weekly,Alaska,lightgbm,value,3,2,5.0
2023-10-07,2022-09-10,weekly,Alaska,lightgbm,value,4,3,5.0
2023-10-07,2022-09-10,weekly,Alaska,lightgbm,value,5,3,5.0
2023-10-07,2022-09-17,weekly,Alaska,lightgbm,value,1,4,0.0
2023-10-07,2022-09-17,weekly,Alaska,lightgbm,value,2,2,0.0
2023-10-07,2022-09-17,weekly,Alaska,lightgbm,value,3,3,0.0
2023-10-07,2022-09-17,weekly,Alaska,lightgbm,value,4,3,0.0
2023-10-07,2022-09-17,weekly,Alaska,lightgbm,value,5,2,0.0
2023-10-07,2022-09-24,weekly,Alaska,lightgbm,value,1,1,0.0
2023-10-07,2022-09-24,weekly,Alaska,lightgbm,value,2,2,0.0
2023-10-07,2022-09-24,weekly,Alaska,lightgbm,value,3,2,0.0
2023-10-07,2022-09-24,weekly,Alaska,lightgbm,value,4,2,0.0
2023-10-07,2022-09-24,weekly,Alaska,lightgbm,value,5,1,0.0
2023-10-07,2022-10-01,weekly,Alaska,lightgbm,value,1,2,2.0
2023-10-07,2022-10-01,weekly,Alaska,lightgbm,value,2,2,2.0
2023-10-07,2022-10-01,weekly,Alaska,lightgbm,value,3,2,2.0
2023-10-07,2022-10-01,weekly,Alaska,lightgbm,value,4,0,2.0
2023-10-07,2022-10-01,weekly,Alaska,lightgbm,value,5,1,2.0
2023-10-07,2022-10-08,weekly,Alaska,lightgbm,value,1,2,0.0
2023-10-07,2022-10-08,weekly,Alaska,lightgbm,value,2,4,0.0
2023-10-07,2022-10-08,weekly,Alaska,lightgbm,value,3,1,0.0
2023-10-07,2022-10-08,weekly,Alaska,lightgbm,value,4,3,0.0
2023-10-07,2022-10-08,weekly,Alaska,lightgbm,value,5,2,0.0
2023-10-07,2022-10-15,weekly,Alaska,lightgbm,value,1,1,5.0
2023-10-07,2022-10-15,weekly,Alaska,lightgbm,value,2,3,5.0
2023-10-07,2022-10-15,weekly,Alaska,lightgbm,value,3,3,5.0
2023-10-07,2022-10-15,weekly,Alaska,lightgbm,value,4,3,5.0
2023-10-07,2022-10-15,weekly,Alaska,lightgbm,value,5,2,5.0
2023-10-07,2022-10-22,weekly,Alaska,lightgbm,value,1,5,1.0
2023-10-07,2022-10-22,weekly,Alaska,lightgbm,value,2,5,1.0
2023-10-07,2022-10-22,weekly,Alaska,lightgbm,value,3,6,1.0
2023-10-07,2022-10-22,weekly,Alaska,lightgbm,value,4,6,1.0
2023-10-07,2022-10-22,weekly,Alaska,lightgbm,value,5,4,1.0
2023-10-07,2022-10-29,weekly,Alaska,lightgbm,value,1,5,11.0
2023-10-07,2022-10-29,weekly,Alaska,lightgbm,value,2,6,11.0
2023-10-07,2022-10-29,weekly,Alaska,lightgbm,value,3,4,11.0
2023-10-07,2022-10-29,weekly,Alaska,lightgbm,value,4,6,11.0
2023-10-07,2022-10-29,weekly,Alaska,lightgbm,value,5,4,11.0
2023-10-07,2022-11-05,weekly,Alaska,lightgbm,value,1,13,15.0
2023-10-07,2022-11-05,weekly,Alaska,lightgbm,value,2,16,15.0
2023-10-07,2022-11-05,weekly,Alaska,lightgbm,value,3,17,15.0
2023-10-07,2022-11-05,weekly,Alaska,lightgbm,value,4,18,15.0
2023-10-07,2022-11-05,weekly,Alaska,lightgbm,value,5,10,15.0
2023-10-07,2022-11-12,weekly,Alaska,lightgbm,value,1,18,14.0
2023-10-07,2022-11-12,weekly,Alaska,lightgbm,value,2,19,14.0
2023-10-07,2022-11-12,weekly,Alaska,lightgbm,value,3,19,14.0
2023-10-07,2022-11-12,weekly,Alaska,lightgbm,value,4,15,14.0
2023-10-07,2022-11-12,weekly,Alaska,lightgbm,value,5,11,14.0
2023-10-07,2022-11-19,weekly,Alaska,lightgbm,value,1,17,38.0
2023-10-07,2022-11-19,weekly,Alaska,lightgbm,value,2,18,38.0
2023-10-07,2022-11-19,weekly,Alaska,lightgbm,value,3,15,38.0
2023-10-07,2022-11-19,weekly,Alaska,lightgbm,value,4,15,38.0
2023-10-07,2022-11-19,weekly,Alaska,lightgbm,value,5,18,38.0
2023-10-07,2022-11-26,weekly,Alaska,lightgbm,value,1,30,69.0
2023-10-07,2022-11-26,weekly,Alaska,lightgbm,value,2,23,69.0
2023-10-07,2022-11-26,weekly,Alaska,lightgbm,value,3,19,69.0
2023-10-07,2022-11-26,weekly,Alaska,lightgbm,value,4,19,69.0
2023-10-07,2022-11-26,weekly,Alaska,lightgbm,value,5,23,69.0
2023-10-07,2022-12-03,weekly,Alaska,lightgbm,value,1,48,53.0
2023-10-07,2022-12-03,weekly,Alaska,lightgbm,value,2,45,53.0
2023-10-07,2022-12-03,weekly,Alaska,lightgbm,value,3,42,53.0
2023-10-07,2022-12-03,weekly,Alaska,lightgbm,value,4,41,53.0
2023-10-07,2022-12-03,weekly,Alaska,lightgbm,value,5,32,53.0
2023-10-07,2022-12-10,weekly,Alaska,lightgbm,value,1,47,73.0
2023-10-07,2022-12-10,weekly,Alaska,lightgbm,value,2,43,73.0
2023-10-07,2022-12-10,weekly,Alaska,lightgbm,value,3,40,73.0
2023-10-07,2022-12-10,weekly,Alaska,lightgbm,value,4,30,73.0
2023-10-07,2022-12-10,weekly,Alaska,lightgbm,value,5,22,73.0
2023-10-07,2022-12-17,weekly,Alaska,lightgbm,value,1,59,51.0
2023-10-07,2022-12-17,weekly,Alaska,lightgbm,value,2,51,51.0
2023-10-07,2022-12-17,weekly,Alaska,lightgbm,value,3,48,51.0
2023-10-07,2022-12-17,weekly,Alaska,lightgbm,value,4,46,51.0
2023-10-07,2022-12-17,weekly,Alaska,lightgbm,value,5,38,51.0
2023-10-07,2022-12-24,weekly,Alaska,lightgbm,value,1,53,43.0
2023-10-07,2022-12-24,weekly,Alaska,lightgbm,value,2,51,43.0
2023-10-07,2022-12-24,weekly,Alaska,lightgbm,value,3,38,43.0
2023-10-07,2022-12-24,weekly,Alaska,lightgbm,value,4,35,43.0
2023-10-07,2022-12-24,weekly,Alaska,lightgbm,value,5,41,43.0
2023-10-07,2022-12-31,weekly,Alaska,lightgbm,value,1,41,43.0
2023-10-07,2022-12-31,weekly,Alaska,lightgbm,value,2,30,43.0
2023-10-07,2022-12-31,weekly,Alaska,lightgbm,value,3,22,43.0
2023-10-07,2022-12-31,weekly,Alaska,lightgbm,value,4,34,43.0
2023-10-07,2022-12-31,weekly,Alaska,lightgbm,value,5,41,43.0
2023-10-07,2023-01-07,weekly,Alaska,lightgbm,value,1,40,32.0
2023-10-07,2023-01-07,weekly,Alaska,lightgbm,value,2,37,32.0
2023-10-07,2023-01-07,weekly,Alaska,lightgbm,value,3,18,32.0
2023-10-07,2023-01-07,weekly,Alaska,lightgbm,value,4,39,32.0
2023-10-07,2023-01-07,weekly,Alaska,lightgbm,value,5,41,32.0
2023-10-07,2023-01-14,weekly,Alaska,lightgbm,value,1,33,7.0
2023-10-07,2023-01-14,weekly,Alaska,lightgbm,value,2,28,7.0
2023-10-07,2023-01-14,weekly,Alaska,lightgbm,value,3,19,7.0
2023-10-07,2023-01-14,weekly,Alaska,lightgbm,value,4,15,7.0
2023-10-07,2023-01-14,weekly,Alaska,lightgbm,value,5,14,7.0
2023-10-07,2023-01-21,weekly,Alaska,lightgbm,value,1,1,7.0
2023-10-07,2023-01-21,weekly,Alaska,lightgbm,value,2,3,7.0
2023-10-07,2023-01-21,weekly,Alaska,lightgbm,value,3,5,7.0
2023-10-07,2023-01-21,weekly,Alaska,lightgbm,value,4,2,7.0
2023-10-07,2023-01-21,weekly,Alaska,lightgbm,value,5,-1,7.0
2023-10-07,2023-01-28,weekly,Alaska,lightgbm,value,1,5,5.0
2023-10-07,2023-01-28,weekly,Alaska,lightgbm,value,2,8,5.0
2023-10-07,2023-01-28,weekly,Alaska,lightgbm,value,3,2,5.0
2023-10-07,2023-01-28,weekly,Alaska,lightgbm,value,4,0,5.0
2023-10-07,2023-01-28,weekly,Alaska,lightgbm,value,5,0,5.0
2023-10-07,2023-02-04,weekly,Alaska,lightgbm,value,1,2,3.0
2023-10-07,2023-02-04,weekly,Alaska,lightgbm,value,2,5,3.0
2023-10-07,2023-02-04,weekly,Alaska,lightgbm,value,3,0,3.0
2023-10-07,2023-02-04,weekly,Alaska,lightgbm,value,4,1,3.0
2023-10-07,2023-02-04,weekly,Alaska,lightgbm,value,5,5,3.0
2023-10-07,2023-02-11,weekly,Alaska,lightgbm,value,1,5,1.0
2023-10-07,2023-02-11,weekly,Alaska,lightgbm,value,2,1,1.0
2023-10-07,2023-02-11,weekly,Alaska,lightgbm,value,3,-1,1.0
2023-10-07,2023-02-11,weekly,Alaska,lightgbm,value,4,1,1.0
2023-10-07,2023-02-11,weekly,Alaska,lightgbm,value,5,0,1.0
2023-10-07,2023-02-18,weekly,Alaska,lightgbm,value,1,-1,2.0
2023-10-07,2023-02-18,weekly,Alaska,lightgbm,value,2,-1,2.0
2023-10-07,2023-02-18,weekly,Alaska,lightgbm,value,3,2,2.0
2023-10-07,2023-02-18,weekly,Alaska,lightgbm,value,4,1,2.0
2023-10-07,2023-02-18,weekly,Alaska,lightgbm,value,5,3,2.0
2023-10-07,2023-02-25,weekly,Alaska,lightgbm,value,1,0,5.0
2023-10-07,2023-02-25,weekly,Alaska,lightgbm,value,2,2,5.0
2023-10-07,2023-02-25,weekly,Alaska,lightgbm,value,3,1,5.0
2023-10-07,2023-02-25,weekly,Alaska,lightgbm,value,4,1,5.0
2023-10-07,2023-02-25,weekly,Alaska,lightgbm,value,5,2,5.0
2023-10-07,2023-03-04,weekly,Alaska,lightgbm,value,1,5,2.0
2023-10-07,2023-03-04,weekly,Alaska,lightgbm,value,2,3,2.0
2023-10-07,2023-03-04,weekly,Alaska,lightgbm,value,3,4,2.0
2023-10-07,2023-03-04,weekly,Alaska,lightgbm,value,4,2,2.0
2023-10-07,2023-03-04,weekly,Alaska,lightgbm,value,5,6,2.0
2023-10-07,2023-03-11,weekly,Alaska,lightgbm,value,1,1,4.0
2023-10-07,2023-03-11,weekly,Alaska,lightgbm,value,2,3,4.0
2023-10-07,2023-03-11,weekly,Alaska,lightgbm,value,3,3,4.0
2023-10-07,2023-03-11,weekly,Alaska,lightgbm,value,4,3,4.0
2023-10-07,2023-03-11,weekly,Alaska,lightgbm,value,5,4,4.0
2023-10-07,2023-03-18,weekly,Alaska,lightgbm,value,1,3,1.0
2023-10-07,2023-03-18,weekly,Alaska,lightgbm,value,2,2,1.0
2023-10-07,2023-03-18,weekly,Alaska,lightgbm,value,3,3,1.0
2023-10-07,2023-03-18,weekly,Alaska,lightgbm,value,4,4,1.0
2023-10-07,2023-03-18,weekly,Alaska,lightgbm,value,5,7,1.0
2023-10-07,2023-03-25,weekly,Alaska,lightgbm,value,1,1,3.0
2023-10-07,2023-03-25,weekly,Alaska,lightgbm,value,2,2,3.0
2023-10-07,2023-03-25,weekly,Alaska,lightgbm,value,3,1,3.0
2023-10-07,2023-03-25,weekly,Alaska,lightgbm,value,4,1,3.0
2023-10-07,2023-03-25,weekly,Alaska,lightgbm,value,5,5,3.0
2023-10-07,2023-04-01,weekly,Alaska,lightgbm,value,1,3,1.0
2023-10-07,2023-04-01,weekly,Alaska,lightgbm,value,2,2,1.0
2023-10-07,2023-04-01,weekly,Alaska,lightgbm,value,3,1,1.0
2023-10-07,2023-04-01,weekly,Alaska,lightgbm,value,4,2,1.0
2023-10-07,2023-04-01,weekly,Alaska,lightgbm,value,5,2,1.0
2023-10-07,2023-04-08,weekly,Alaska,lightgbm,value,1,0,2.0
2023-10-07,2023-04-08,weekly,Alaska,lightgbm,value,2,1,2.0
2023-10-07,2023-04-08,weekly,Alaska,lightgbm,value,3,0,2.0
2023-10-07,2023-04-08,weekly,Alaska,lightgbm,value,4,0,2.0
2023-10-07,2023-04-08,weekly,Alaska,lightgbm,value,5,4,2.0
2023-10-07,2023-04-15,weekly,Alaska,lightgbm,value,1,1,2.0
2023-10-07,2023-04-15,weekly,Alaska,lightgbm,value,2,1,2.0
2023-10-07,2023-04-15,weekly,Alaska,lightgbm,value,3,0,2.0
2023-10-07,2023-04-15,weekly,Alaska,lightgbm,value,4,0,2.0
2023-10-07,2023-04-15,weekly,Alaska,lightgbm,value,5,4,2.0
2023-10-07,2023-04-22,weekly,Alaska,lightgbm,value,1,2,1.0
2023-10-07,2023-04-22,weekly,Alaska,lightgbm,value,2,0,1.0
2023-10-07,2023-04-22,weekly,Alaska,lightgbm,value,3,0,1.0
2023-10-07,2023-04-22,weekly,Alaska,lightgbm,value,4,2,1.0
2023-10-07,2023-04-22,weekly,Alaska,lightgbm,value,5,1,1.0
2023-10-07,2023-04-29,weekly,Alaska,lightgbm,value,1,1,0.0
2023-10-07,2023-04-29,weekly,Alaska,lightgbm,value,2,1,0.0
2023-10-07,2023-04-29,weekly,Alaska,lightgbm,value,3,1,0.0
2023-10-07,2023-04-29,weekly,Alaska,lightgbm,value,4,1,0.0
2023-10-07,2023-04-29,weekly,Alaska,lightgbm,value,5,3,0.0
2023-10-07,2023-05-06,weekly,Alaska,lightgbm,value,1,0,5.0
2023-10-07,2023-05-06,weekly,Alaska,lightgbm,value,2,1,5.0
2023-10-07,2023-05-06,weekly,Alaska,lightgbm,value,3,2,5.0
2023-10-07,2023-05-06,weekly,Alaska,lightgbm,value,4,0,5.0
2023-10-07,2023-05-06,weekly,Alaska,lightgbm,value,5,4,5.0
2023-10-07,2023-05-13,weekly,Alaska,lightgbm,value,1,2,1.0
2023-10-07,2023-05-13,weekly,Alaska,lightgbm,value,2,2,1.0
2023-10-07,2023-05-13,weekly,Alaska,lightgbm,value,3,3,1.0
2023-10-07,2023-05-13,weekly,Alaska,lightgbm,value,4,2,1.0
2023-10-07,2023-05-13,weekly,Alaska,lightgbm,value,5,4,1.0
2023-10-07,2023-05-20,weekly,Alaska,lightgbm,value,1,1,0.0
2023-10-07,2023-05-20,weekly,Alaska,lightgbm,value,2,3,0.0
2023-10-07,2023-05-20,weekly,Alaska,lightgbm,value,3,4,0.0
2023-10-07,2023-05-20,weekly,Alaska,lightgbm,value,4,2,0.0
2023-10-07,2023-05-20,weekly,Alaska,lightgbm,value,5,2,0.0
2023-10-07,2023-05-27,weekly,Alaska,lightgbm,value,1,2,0.0
2023-10-07,2023-05-27,weekly,Alaska,lightgbm,value,2,3,0.0
2023-10-07,2023-05-27,weekly,Alaska,lightgbm,value,3,2,0.0
2023-10-07,2023-05-27,weekly,Alaska,lightgbm,value,4,2,0.0
2023-10-07,2023-05-27,weekly,Alaska,lightgbm,value,5,1,0.0
2023-10-07,2023-06-03,weekly,Alaska,lightgbm,value,1,2,3.0
2023-10-07,2023-06-03,weekly,Alaska,lightgbm,value,2,2,3.0
2023-10-07,2023-06-03,weekly,Alaska,lightgbm,value,3,1,3.0
2023-10-07,2023-06-03,weekly,Alaska,lightgbm,value,4,1,3.0
2023-10-07,2023-06-03,weekly,Alaska,lightgbm,value,5,3,3.0
2023-10-07,2023-06-10,weekly,Alaska,lightgbm,value,1,3,2.0
2023-10-07,2023-06-10,weekly,Alaska,lightgbm,value,2,2,2.0
2023-10-07,2023-06-10,weekly,Alaska,lightgbm,value,3,2,2.0
2023-10-07,2023-06-10,weekly,Alaska,lightgbm,value,4,4,2.0
2023-10-07,2023-06-10,weekly,Alaska,lightgbm,value,5,2,2.0
2023-10-07,2023-06-17,weekly,Alaska,lightgbm,value,1,2,6.0
2023-10-07,2023-06-17,weekly,Alaska,lightgbm,value,2,2,6.0
2023-10-07,2023-06-17,weekly,Alaska,lightgbm,value,3,3,6.0
2023-10-07,2023-06-17,weekly,Alaska,lightgbm,value,4,2,6.0
2023-10-07,2023-06-17,weekly,Alaska,lightgbm,value,5,3,6.0
2023-10-07,2023-06-24,weekly,Alaska,lightgbm,value,1,4,0.0
2023-10-07,2023-06-24,weekly,Alaska,lightgbm,value,2,2,0.0
2023-10-07,2023-06-24,weekly,Alaska,lightgbm,value,3,3,0.0
2023-10-07,2023-06-24,weekly,Alaska,lightgbm,value,4,7,0.0
2023-10-07,2023-06-24,weekly,Alaska,lightgbm,value,5,3,0.0
2023-10-07,2023-07-01,weekly,Alaska,lightgbm,value,1,2,4.0
2023-10-07,2023-07-01,weekly,Alaska,lightgbm,value,2,2,4.0
2023-10-07,2023-07-01,weekly,Alaska,lightgbm,value,3,2,4.0
2023-10-07,2023-07-01,weekly,Alaska,lightgbm,value,4,2,4.0
2023-10-07,2023-07-01,weekly,Alaska,lightgbm,value,5,4,4.0
2023-10-07,2023-07-08,weekly,Alaska,lightgbm,value,1,3,2.0
2023-10-07,2023-07-08,weekly,Alaska,lightgbm,value,2,2,2.0
2023-10-07,2023-07-08,weekly,Alaska,lightgbm,value,3,2,2.0
2023-10-07,2023-07-08,weekly,Alaska,lightgbm,value,4,4,2.0
2023-10-07,2023-07-08,weekly,Alaska,lightgbm,value,5,4,2.0
2023-10-07,2023-07-15,weekly,Alaska,lightgbm,value,1,2,2.0
2023-10-07,2023-07-15,weekly,Alaska,lightgbm,value,2,2,2.0
2023-10-07,2023-07-15,weekly,Alaska,lightgbm,value,3,2,2.0
2023-10-07,2023-07-15,weekly,Alaska,lightgbm,value,4,5,2.0
2023-10-07,2023-07-15,weekly,Alaska,lightgbm,value,5,2,2.0
2023-10-07,2023-07-22,weekly,Alaska,lightgbm,value,1,1,1.0
2023-10-07,2023-07-22,weekly,Alaska,lightgbm,value,2,2,1.0
2023-10-07,2023-07-22,weekly,Alaska,lightgbm,value,3,2,1.0
2023-10-07,2023-07-22,weekly,Alaska,lightgbm,value,4,2,1.0
2023-10-07,2023-07-22,weekly,Alaska,lightgbm,value,5,2,1.0
2023-10-07,2023-07-29,weekly,Alaska,lightgbm,value,1,1,0.0
2023-10-07,2023-07-29,weekly,Alaska,lightgbm,value,2,2,0.0
2023-10-07,2023-07-29,weekly,Alaska,lightgbm,value,3,2,0.0
2023-10-07,2023-07-29,weekly,Alaska,lightgbm,value,4,2,0.0
2023-10-07,2023-07-29,weekly,Alaska,lightgbm,value,5,2,0.0
2023-10-07,2023-08-05,weekly,Alaska,lightgbm,value,1,0,2.0
2023-10-07,2023-08-05,weekly,Alaska,lightgbm,value,2,1,2.0
2023-10-07,2023-08-05,weekly,Alaska,lightgbm,value,3,1,2.0
2023-10-07,2023-08-05,weekly,Alaska,lightgbm,value,4,1,2.0
2023-10-07,2023-08-05,weekly,Alaska,lightgbm,value,5,3,2.0
2023-10-07,2023-08-12,weekly,Alaska,lightgbm,value,1,1,1.0
2023-10-07,2023-08-12,weekly,Alaska,lightgbm,value,2,2,1.0
2023-10-07,2023-08-12,weekly,Alaska,lightgbm,value,3,2,1.0
2023-10-07,2023-08-12,weekly,Alaska,lightgbm,value,4,4,1.0
2023-10-07,2023-08-12,weekly,Alaska,lightgbm,value,5,5,1.0
2023-10-07,2023-08-19,weekly,Alaska,lightgbm,value,1,1,2.0
2023-10-07,2023-08-19,weekly,Alaska,lightgbm,value,2,1,2.0
2023-10-07,2023-08-19,weekly,Alaska,lightgbm,value,3,3,2.0
2023-10-07,2023-08-19,weekly,Alaska,lightgbm,value,4,4,2.0
2023-10-07,2023-08-19,weekly,Alaska,lightgbm,value,5,3,2.0
2023-10-07,2023-08-26,weekly,Alaska,lightgbm,value,1,1,0.0
2023-10-07,2023-08-26,weekly,Alaska,lightgbm,value,2,1,0.0
2023-10-07,2023-08-26,weekly,Alaska,lightgbm,value,3,3,0.0
2023-10-07,2023-08-26,weekly,Alaska,lightgbm,value,4,2,0.0
2023-10-07,2023-08-26,weekly,Alaska,lightgbm,value,5,4,0.0
2023-10-07,2023-09-02,weekly,Alaska,lightgbm,value,1,2,2.0
2023-10-07,2023-09-02,weekly,Alaska,lightgbm,value,2,2,2.0
2023-10-07,2023-09-02,weekly,Alaska,lightgbm,value,3,2,2.0
2023-10-07,2023-09-02,weekly,Alaska,lightgbm,value,4,2,2.0
2023-10-07,2023-09-02,weekly,Alaska,lightgbm,value,5,4,2.0
2023-10-07,2023-09-09,weekly,Alaska,lightgbm,value,1,2,1.0
2023-10-07,2023-09-09,weekly,Alaska,lightgbm,value,2,2,1.0
2023-10-07,2023-09-09,weekly,Alaska,lightgbm,value,3,2,1.0
2023-10-07,2023-09-09,weekly,Alaska,lightgbm,value,4,3,1.0
2023-10-07,2023-09-09,weekly,Alaska,lightgbm,value,5,4,1.0
2023-10-07,2023-09-16,weekly,Alaska,lightgbm,value,1,1,5.0
2023-10-07,2023-09-16,weekly,Alaska,lightgbm,value,2,1,5.0
2023-10-07,2023-09-16,weekly,Alaska,lightgbm,value,3,3,5.0
2023-10-07,2023-09-16,weekly,Alaska,lightgbm,value,4,2,5.0
2023-10-07,2023-09-16,weekly,Alaska,lightgbm,value,5,5,5.0
2023-10-07,2023-09-23,weekly,Alaska,lightgbm,value,1,3,5.0
2023-10-07,2023-09-23,weekly,Alaska,lightgbm,value,2,2,5.0
2023-10-07,2023-09-23,weekly,Alaska,lightgbm,value,3,2,5.0
2023-10-07,2023-09-23,weekly,Alaska,lightgbm,value,4,3,5.0
2023-10-07,2023-09-23,weekly,Alaska,lightgbm,value,5,8,5.0
2023-10-07,2023-09-30,weekly,Alaska,lightgbm,value,1,3,NA
2023-10-07,2023-10-07,weekly,Alaska,lightgbm,value,2,3,NA
2023-10-07,2023-10-14,weekly,Alaska,lightgbm,value,3,3,NA
2023-10-07,2023-10-21,weekly,Alaska,lightgbm,value,4,4,NA
2023-10-07,2023-10-28,weekly,Alaska,lightgbm,value,5,10,NA
2023-10-07,2022-06-04,weekly,Arizona,lightgbm,value,1,174,216.0
2023-10-07,2022-06-04,weekly,Arizona,lightgbm,value,2,188,216.0
2023-10-07,2022-06-04,weekly,Arizona,lightgbm,value,3,191,216.0
2023-10-07,2022-06-04,weekly,Arizona,lightgbm,value,4,224,216.0
2023-10-07,2022-06-04,weekly,Arizona,lightgbm,value,5,189,216.0
2023-10-07,2022-06-11,weekly,Arizona,lightgbm,value,1,220,97.0
2023-10-07,2022-06-11,weekly,Arizona,lightgbm,value,2,215,97.0
2023-10-07,2022-06-11,weekly,Arizona,lightgbm,value,3,200,97.0
2023-10-07,2022-06-11,weekly,Arizona,lightgbm,value,4,259,97.0
2023-10-07,2022-06-11,weekly,Arizona,lightgbm,value,5,256,97.0
2023-10-07,2022-06-18,weekly,Arizona,lightgbm,value,1,81,57.0
2023-10-07,2022-06-18,weekly,Arizona,lightgbm,value,2,66,57.0
2023-10-07,2022-06-18,weekly,Arizona,lightgbm,value,3,50,57.0
2023-10-07,2022-06-18,weekly,Arizona,lightgbm,value,4,29,57.0
2023-10-07,2022-06-18,weekly,Arizona,lightgbm,value,5,34,57.0
