date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-09-30,weekly,Arkansas,lightgbm,value,1,11,NA
2023-10-07,2023-10-07,weekly,Arkansas,lightgbm,value,2,14,NA
2023-10-07,2023-10-14,weekly,Arkansas,lightgbm,value,3,17,NA
2023-10-07,2023-10-21,weekly,Arkansas,lightgbm,value,4,16,NA
2023-10-07,2023-10-28,weekly,Arkansas,lightgbm,value,5,22,NA
2023-10-07,2023-06-03,weekly,California,lightgbm,value,1,25,49.0
2023-10-07,2023-06-03,weekly,California,lightgbm,value,2,17,49.0
2023-10-07,2023-06-03,weekly,California,lightgbm,value,3,53,49.0
2023-10-07,2023-06-03,weekly,California,lightgbm,value,4,21,49.0
2023-10-07,2023-06-03,weekly,California,lightgbm,value,5,18,49.0
2023-10-07,2023-06-10,weekly,California,lightgbm,value,1,34,43.0
2023-10-07,2023-06-10,weekly,California,lightgbm,value,2,36,43.0
2023-10-07,2023-06-10,weekly,California,lightgbm,value,3,29,43.0
2023-10-07,2023-06-10,weekly,California,lightgbm,value,4,34,43.0
2023-10-07,2023-06-10,weekly,California,lightgbm,value,5,12,43.0
2023-10-07,2023-06-17,weekly,California,lightgbm,value,1,33,36.0
2023-10-07,2023-06-17,weekly,California,lightgbm,value,2,42,36.0
2023-10-07,2023-06-17,weekly,California,lightgbm,value,3,38,36.0
2023-10-07,2023-06-17,weekly,California,lightgbm,value,4,29,36.0
2023-10-07,2023-06-17,weekly,California,lightgbm,value,5,13,36.0
2023-10-07,2023-06-24,weekly,California,lightgbm,value,1,37,27.0
2023-10-07,2023-06-24,weekly,California,lightgbm,value,2,39,27.0
2023-10-07,2023-06-24,weekly,California,lightgbm,value,3,25,27.0
2023-10-07,2023-06-24,weekly,California,lightgbm,value,4,2,27.0
2023-10-07,2023-06-24,weekly,California,lightgbm,value,5,5,27.0
2023-10-07,2023-07-01,weekly,California,lightgbm,value,1,34,49.0
2023-10-07,2023-07-01,weekly,California,lightgbm,value,2,26,49.0
2023-10-07,2023-07-01,weekly,California,lightgbm,value,3,29,49.0
2023-10-07,2023-07-01,weekly,California,lightgbm,value,4,10,49.0
2023-10-07,2023-07-01,weekly,California,lightgbm,value,5,15,49.0
2023-10-07,2023-07-08,weekly,California,lightgbm,value,1,46,26.0
2023-10-07,2023-07-08,weekly,California,lightgbm,value,2,38,26.0
2023-10-07,2023-07-08,weekly,California,lightgbm,value,3,16,26.0
2023-10-07,2023-07-08,weekly,California,lightgbm,value,4,20,26.0
2023-10-07,2023-07-08,weekly,California,lightgbm,value,5,4,26.0
2023-10-07,2023-07-15,weekly,California,lightgbm,value,1,32,53.0
2023-10-07,2023-07-15,weekly,California,lightgbm,value,2,23,53.0
2023-10-07,2023-07-15,weekly,California,lightgbm,value,3,18,53.0
2023-10-07,2023-07-15,weekly,California,lightgbm,value,4,16,53.0
2023-10-07,2023-07-15,weekly,California,lightgbm,value,5,6,53.0
2023-10-07,2023-07-22,weekly,California,lightgbm,value,1,56,30.0
2023-10-07,2023-07-22,weekly,California,lightgbm,value,2,15,30.0
2023-10-07,2023-07-22,weekly,California,lightgbm,value,3,34,30.0
2023-10-07,2023-07-22,weekly,California,lightgbm,value,4,13,30.0
2023-10-07,2023-07-22,weekly,California,lightgbm,value,5,7,30.0
2023-10-07,2023-07-29,weekly,California,lightgbm,value,1,21,37.0
2023-10-07,2023-07-29,weekly,California,lightgbm,value,2,16,37.0
2023-10-07,2023-07-29,weekly,California,lightgbm,value,3,15,37.0
2023-10-07,2023-07-29,weekly,California,lightgbm,value,4,10,37.0
2023-10-07,2023-07-29,weekly,California,lightgbm,value,5,24,37.0
2023-10-07,2023-08-05,weekly,California,lightgbm,value,1,31,43.0
2023-10-07,2023-08-05,weekly,California,lightgbm,value,2,26,43.0
2023-10-07,2023-08-05,weekly,California,lightgbm,value,3,17,43.0
2023-10-07,2023-08-05,weekly,California,lightgbm,value,4,25,43.0
2023-10-07,2023-08-05,weekly,California,lightgbm,value,5,17,43.0
2023-10-07,2023-08-12,weekly,California,lightgbm,value,1,33,35.0
2023-10-07,2023-08-12,weekly,California,lightgbm,value,2,18,35.0
2023-10-07,2023-08-12,weekly,California,lightgbm,value,3,20,35.0
2023-10-07,2023-08-12,weekly,California,lightgbm,value,4,30,35.0
2023-10-07,2023-08-12,weekly,California,lightgbm,value,5,39,35.0
2023-10-07,2023-08-19,weekly,California,lightgbm,value,1,37,31.0
2023-10-07,2023-08-19,weekly,California,lightgbm,value,2,29,31.0
2023-10-07,2023-08-19,weekly,California,lightgbm,value,3,36,31.0
2023-10-07,2023-08-19,weekly,California,lightgbm,value,4,28,31.0
2023-10-07,2023-08-19,weekly,California,lightgbm,value,5,65,31.0
2023-10-07,2023-08-26,weekly,California,lightgbm,value,1,31,29.0
2023-10-07,2023-08-26,weekly,California,lightgbm,value,2,40,29.0
2023-10-07,2023-08-26,weekly,California,lightgbm,value,3,31,29.0
2023-10-07,2023-08-26,weekly,California,lightgbm,value,4,57,29.0
2023-10-07,2023-08-26,weekly,California,lightgbm,value,5,59,29.0
2023-10-07,2023-09-02,weekly,California,lightgbm,value,1,52,38.0
2023-10-07,2023-09-02,weekly,California,lightgbm,value,2,36,38.0
2023-10-07,2023-09-02,weekly,California,lightgbm,value,3,58,38.0
2023-10-07,2023-09-02,weekly,California,lightgbm,value,4,53,38.0
2023-10-07,2023-09-02,weekly,California,lightgbm,value,5,92,38.0
2023-10-07,2023-09-09,weekly,California,lightgbm,value,1,34,42.0
2023-10-07,2023-09-09,weekly,California,lightgbm,value,2,64,42.0
2023-10-07,2023-09-09,weekly,California,lightgbm,value,3,57,42.0
2023-10-07,2023-09-09,weekly,California,lightgbm,value,4,80,42.0
2023-10-07,2023-09-09,weekly,California,lightgbm,value,5,103,42.0
2023-10-07,2023-09-16,weekly,California,lightgbm,value,1,39,41.0
2023-10-07,2023-09-16,weekly,California,lightgbm,value,2,72,41.0
2023-10-07,2023-09-16,weekly,California,lightgbm,value,3,66,41.0
2023-10-07,2023-09-16,weekly,California,lightgbm,value,4,47,41.0
2023-10-07,2023-09-16,weekly,California,lightgbm,value,5,83,41.0
2023-10-07,2023-09-23,weekly,California,lightgbm,value,1,52,51.0
2023-10-07,2023-09-23,weekly,California,lightgbm,value,2,57,51.0
2023-10-07,2023-09-23,weekly,California,lightgbm,value,3,52,51.0
2023-10-07,2023-09-23,weekly,California,lightgbm,value,4,62,51.0
2023-10-07,2023-09-23,weekly,California,lightgbm,value,5,76,51.0
2023-10-07,2023-09-30,weekly,California,lightgbm,value,1,53,NA
2023-10-07,2023-10-07,weekly,California,lightgbm,value,2,56,NA
2023-10-07,2023-10-14,weekly,California,lightgbm,value,3,75,NA
2023-10-07,2023-10-21,weekly,California,lightgbm,value,4,42,NA
2023-10-07,2023-10-28,weekly,California,lightgbm,value,5,73,NA
2023-10-07,2023-06-03,weekly,Colorado,lightgbm,value,1,8,5.0
2023-10-07,2023-06-03,weekly,Colorado,lightgbm,value,2,8,5.0
2023-10-07,2023-06-03,weekly,Colorado,lightgbm,value,3,11,5.0
2023-10-07,2023-06-03,weekly,Colorado,lightgbm,value,4,4,5.0
2023-10-07,2023-06-03,weekly,Colorado,lightgbm,value,5,11,5.0
2023-10-07,2023-06-10,weekly,Colorado,lightgbm,value,1,2,3.0
2023-10-07,2023-06-10,weekly,Colorado,lightgbm,value,2,6,3.0
2023-10-07,2023-06-10,weekly,Colorado,lightgbm,value,3,6,3.0
2023-10-07,2023-06-10,weekly,Colorado,lightgbm,value,4,9,3.0
2023-10-07,2023-06-10,weekly,Colorado,lightgbm,value,5,8,3.0
2023-10-07,2023-06-17,weekly,Colorado,lightgbm,value,1,7,6.0
2023-10-07,2023-06-17,weekly,Colorado,lightgbm,value,2,4,6.0
2023-10-07,2023-06-17,weekly,Colorado,lightgbm,value,3,9,6.0
2023-10-07,2023-06-17,weekly,Colorado,lightgbm,value,4,6,6.0
2023-10-07,2023-06-17,weekly,Colorado,lightgbm,value,5,9,6.0
2023-10-07,2023-06-24,weekly,Colorado,lightgbm,value,1,3,3.0
2023-10-07,2023-06-24,weekly,Colorado,lightgbm,value,2,7,3.0
2023-10-07,2023-06-24,weekly,Colorado,lightgbm,value,3,10,3.0
2023-10-07,2023-06-24,weekly,Colorado,lightgbm,value,4,2,3.0
2023-10-07,2023-06-24,weekly,Colorado,lightgbm,value,5,5,3.0
2023-10-07,2023-07-01,weekly,Colorado,lightgbm,value,1,5,7.0
2023-10-07,2023-07-01,weekly,Colorado,lightgbm,value,2,6,7.0
2023-10-07,2023-07-01,weekly,Colorado,lightgbm,value,3,4,7.0
2023-10-07,2023-07-01,weekly,Colorado,lightgbm,value,4,1,7.0
2023-10-07,2023-07-01,weekly,Colorado,lightgbm,value,5,9,7.0
2023-10-07,2023-07-08,weekly,Colorado,lightgbm,value,1,6,3.0
2023-10-07,2023-07-08,weekly,Colorado,lightgbm,value,2,4,3.0
2023-10-07,2023-07-08,weekly,Colorado,lightgbm,value,3,3,3.0
2023-10-07,2023-07-08,weekly,Colorado,lightgbm,value,4,9,3.0
2023-10-07,2023-07-08,weekly,Colorado,lightgbm,value,5,15,3.0
2023-10-07,2023-07-15,weekly,Colorado,lightgbm,value,1,2,8.0
2023-10-07,2023-07-15,weekly,Colorado,lightgbm,value,2,0,8.0
2023-10-07,2023-07-15,weekly,Colorado,lightgbm,value,3,5,8.0
2023-10-07,2023-07-15,weekly,Colorado,lightgbm,value,4,12,8.0
2023-10-07,2023-07-15,weekly,Colorado,lightgbm,value,5,5,8.0
2023-10-07,2023-07-22,weekly,Colorado,lightgbm,value,1,6,4.0
2023-10-07,2023-07-22,weekly,Colorado,lightgbm,value,2,5,4.0
2023-10-07,2023-07-22,weekly,Colorado,lightgbm,value,3,12,4.0
2023-10-07,2023-07-22,weekly,Colorado,lightgbm,value,4,5,4.0
2023-10-07,2023-07-22,weekly,Colorado,lightgbm,value,5,8,4.0
2023-10-07,2023-07-29,weekly,Colorado,lightgbm,value,1,4,3.0
2023-10-07,2023-07-29,weekly,Colorado,lightgbm,value,2,8,3.0
2023-10-07,2023-07-29,weekly,Colorado,lightgbm,value,3,3,3.0
2023-10-07,2023-07-29,weekly,Colorado,lightgbm,value,4,2,3.0
2023-10-07,2023-07-29,weekly,Colorado,lightgbm,value,5,5,3.0
2023-10-07,2023-08-05,weekly,Colorado,lightgbm,value,1,5,3.0
2023-10-07,2023-08-05,weekly,Colorado,lightgbm,value,2,3,3.0
2023-10-07,2023-08-05,weekly,Colorado,lightgbm,value,3,4,3.0
2023-10-07,2023-08-05,weekly,Colorado,lightgbm,value,4,6,3.0
2023-10-07,2023-08-05,weekly,Colorado,lightgbm,value,5,8,3.0
2023-10-07,2023-08-12,weekly,Colorado,lightgbm,value,1,0,1.0
2023-10-07,2023-08-12,weekly,Colorado,lightgbm,value,2,4,1.0
2023-10-07,2023-08-12,weekly,Colorado,lightgbm,value,3,4,1.0
2023-10-07,2023-08-12,weekly,Colorado,lightgbm,value,4,4,1.0
2023-10-07,2023-08-12,weekly,Colorado,lightgbm,value,5,8,1.0
2023-10-07,2023-08-19,weekly,Colorado,lightgbm,value,1,5,0.0
2023-10-07,2023-08-19,weekly,Colorado,lightgbm,value,2,7,0.0
2023-10-07,2023-08-19,weekly,Colorado,lightgbm,value,3,5,0.0
2023-10-07,2023-08-19,weekly,Colorado,lightgbm,value,4,8,0.0
2023-10-07,2023-08-19,weekly,Colorado,lightgbm,value,5,4,0.0
2023-10-07,2023-08-26,weekly,Colorado,lightgbm,value,1,4,4.0
2023-10-07,2023-08-26,weekly,Colorado,lightgbm,value,2,6,4.0
2023-10-07,2023-08-26,weekly,Colorado,lightgbm,value,3,6,4.0
2023-10-07,2023-08-26,weekly,Colorado,lightgbm,value,4,4,4.0
2023-10-07,2023-08-26,weekly,Colorado,lightgbm,value,5,6,4.0
2023-10-07,2023-09-02,weekly,Colorado,lightgbm,value,1,3,3.0
2023-10-07,2023-09-02,weekly,Colorado,lightgbm,value,2,2,3.0
2023-10-07,2023-09-02,weekly,Colorado,lightgbm,value,3,3,3.0
2023-10-07,2023-09-02,weekly,Colorado,lightgbm,value,4,5,3.0
2023-10-07,2023-09-02,weekly,Colorado,lightgbm,value,5,6,3.0
2023-10-07,2023-09-09,weekly,Colorado,lightgbm,value,1,3,7.0
2023-10-07,2023-09-09,weekly,Colorado,lightgbm,value,2,3,7.0
2023-10-07,2023-09-09,weekly,Colorado,lightgbm,value,3,6,7.0
2023-10-07,2023-09-09,weekly,Colorado,lightgbm,value,4,7,7.0
2023-10-07,2023-09-09,weekly,Colorado,lightgbm,value,5,7,7.0
2023-10-07,2023-09-16,weekly,Colorado,lightgbm,value,1,8,2.0
2023-10-07,2023-09-16,weekly,Colorado,lightgbm,value,2,5,2.0
2023-10-07,2023-09-16,weekly,Colorado,lightgbm,value,3,7,2.0
2023-10-07,2023-09-16,weekly,Colorado,lightgbm,value,4,5,2.0
2023-10-07,2023-09-16,weekly,Colorado,lightgbm,value,5,16,2.0
2023-10-07,2023-09-23,weekly,Colorado,lightgbm,value,1,5,8.0
2023-10-07,2023-09-23,weekly,Colorado,lightgbm,value,2,7,8.0
2023-10-07,2023-09-23,weekly,Colorado,lightgbm,value,3,6,8.0
2023-10-07,2023-09-23,weekly,Colorado,lightgbm,value,4,9,8.0
2023-10-07,2023-09-23,weekly,Colorado,lightgbm,value,5,11,8.0
2023-10-07,2023-09-30,weekly,Colorado,lightgbm,value,1,5,NA
2023-10-07,2023-10-07,weekly,Colorado,lightgbm,value,2,6,NA
2023-10-07,2023-10-14,weekly,Colorado,lightgbm,value,3,10,NA
2023-10-07,2023-10-21,weekly,Colorado,lightgbm,value,4,10,NA
2023-10-07,2023-10-28,weekly,Colorado,lightgbm,value,5,12,NA
2023-10-07,2023-06-03,weekly,Connecticut,lightgbm,value,1,10,4.0
2023-10-07,2023-06-03,weekly,Connecticut,lightgbm,value,2,10,4.0
2023-10-07,2023-06-03,weekly,Connecticut,lightgbm,value,3,4,4.0
2023-10-07,2023-06-03,weekly,Connecticut,lightgbm,value,4,5,4.0
2023-10-07,2023-06-03,weekly,Connecticut,lightgbm,value,5,20,4.0
2023-10-07,2023-06-10,weekly,Connecticut,lightgbm,value,1,4,6.0
2023-10-07,2023-06-10,weekly,Connecticut,lightgbm,value,2,2,6.0
2023-10-07,2023-06-10,weekly,Connecticut,lightgbm,value,3,5,6.0
2023-10-07,2023-06-10,weekly,Connecticut,lightgbm,value,4,6,6.0
2023-10-07,2023-06-10,weekly,Connecticut,lightgbm,value,5,3,6.0
2023-10-07,2023-06-17,weekly,Connecticut,lightgbm,value,1,4,6.0
2023-10-07,2023-06-17,weekly,Connecticut,lightgbm,value,2,5,6.0
2023-10-07,2023-06-17,weekly,Connecticut,lightgbm,value,3,7,6.0
2023-10-07,2023-06-17,weekly,Connecticut,lightgbm,value,4,4,6.0
2023-10-07,2023-06-17,weekly,Connecticut,lightgbm,value,5,6,6.0
2023-10-07,2023-06-24,weekly,Connecticut,lightgbm,value,1,7,6.0
2023-10-07,2023-06-24,weekly,Connecticut,lightgbm,value,2,8,6.0
2023-10-07,2023-06-24,weekly,Connecticut,lightgbm,value,3,4,6.0
2023-10-07,2023-06-24,weekly,Connecticut,lightgbm,value,4,7,6.0
2023-10-07,2023-06-24,weekly,Connecticut,lightgbm,value,5,4,6.0
2023-10-07,2023-07-01,weekly,Connecticut,lightgbm,value,1,6,6.0
2023-10-07,2023-07-01,weekly,Connecticut,lightgbm,value,2,5,6.0
2023-10-07,2023-07-01,weekly,Connecticut,lightgbm,value,3,4,6.0
2023-10-07,2023-07-01,weekly,Connecticut,lightgbm,value,4,4,6.0
2023-10-07,2023-07-01,weekly,Connecticut,lightgbm,value,5,6,6.0
2023-10-07,2023-07-08,weekly,Connecticut,lightgbm,value,1,5,1.0
2023-10-07,2023-07-08,weekly,Connecticut,lightgbm,value,2,3,1.0
2023-10-07,2023-07-08,weekly,Connecticut,lightgbm,value,3,5,1.0
2023-10-07,2023-07-08,weekly,Connecticut,lightgbm,value,4,4,1.0
2023-10-07,2023-07-08,weekly,Connecticut,lightgbm,value,5,1,1.0
2023-10-07,2023-07-15,weekly,Connecticut,lightgbm,value,1,4,2.0
2023-10-07,2023-07-15,weekly,Connecticut,lightgbm,value,2,5,2.0
2023-10-07,2023-07-15,weekly,Connecticut,lightgbm,value,3,4,2.0
2023-10-07,2023-07-15,weekly,Connecticut,lightgbm,value,4,2,2.0
2023-10-07,2023-07-15,weekly,Connecticut,lightgbm,value,5,4,2.0
2023-10-07,2023-07-22,weekly,Connecticut,lightgbm,value,1,5,4.0
2023-10-07,2023-07-22,weekly,Connecticut,lightgbm,value,2,4,4.0
2023-10-07,2023-07-22,weekly,Connecticut,lightgbm,value,3,2,4.0
2023-10-07,2023-07-22,weekly,Connecticut,lightgbm,value,4,4,4.0
2023-10-07,2023-07-22,weekly,Connecticut,lightgbm,value,5,0,4.0
2023-10-07,2023-07-29,weekly,Connecticut,lightgbm,value,1,4,5.0
2023-10-07,2023-07-29,weekly,Connecticut,lightgbm,value,2,4,5.0
2023-10-07,2023-07-29,weekly,Connecticut,lightgbm,value,3,5,5.0
2023-10-07,2023-07-29,weekly,Connecticut,lightgbm,value,4,3,5.0
2023-10-07,2023-07-29,weekly,Connecticut,lightgbm,value,5,1,5.0
2023-10-07,2023-08-05,weekly,Connecticut,lightgbm,value,1,4,5.0
2023-10-07,2023-08-05,weekly,Connecticut,lightgbm,value,2,4,5.0
2023-10-07,2023-08-05,weekly,Connecticut,lightgbm,value,3,4,5.0
2023-10-07,2023-08-05,weekly,Connecticut,lightgbm,value,4,3,5.0
2023-10-07,2023-08-05,weekly,Connecticut,lightgbm,value,5,9,5.0
2023-10-07,2023-08-12,weekly,Connecticut,lightgbm,value,1,5,7.0
2023-10-07,2023-08-12,weekly,Connecticut,lightgbm,value,2,3,7.0
2023-10-07,2023-08-12,weekly,Connecticut,lightgbm,value,3,5,7.0
2023-10-07,2023-08-12,weekly,Connecticut,lightgbm,value,4,6,7.0
2023-10-07,2023-08-12,weekly,Connecticut,lightgbm,value,5,3,7.0
2023-10-07,2023-08-19,weekly,Connecticut,lightgbm,value,1,4,4.0
2023-10-07,2023-08-19,weekly,Connecticut,lightgbm,value,2,5,4.0
2023-10-07,2023-08-19,weekly,Connecticut,lightgbm,value,3,8,4.0
2023-10-07,2023-08-19,weekly,Connecticut,lightgbm,value,4,6,4.0
2023-10-07,2023-08-19,weekly,Connecticut,lightgbm,value,5,4,4.0
2023-10-07,2023-08-26,weekly,Connecticut,lightgbm,value,1,6,8.0
2023-10-07,2023-08-26,weekly,Connecticut,lightgbm,value,2,8,8.0
2023-10-07,2023-08-26,weekly,Connecticut,lightgbm,value,3,5,8.0
2023-10-07,2023-08-26,weekly,Connecticut,lightgbm,value,4,5,8.0
2023-10-07,2023-08-26,weekly,Connecticut,lightgbm,value,5,9,8.0
2023-10-07,2023-09-02,weekly,Connecticut,lightgbm,value,1,9,6.0
2023-10-07,2023-09-02,weekly,Connecticut,lightgbm,value,2,6,6.0
2023-10-07,2023-09-02,weekly,Connecticut,lightgbm,value,3,7,6.0
2023-10-07,2023-09-02,weekly,Connecticut,lightgbm,value,4,8,6.0
2023-10-07,2023-09-02,weekly,Connecticut,lightgbm,value,5,7,6.0
2023-10-07,2023-09-09,weekly,Connecticut,lightgbm,value,1,5,1.0
2023-10-07,2023-09-09,weekly,Connecticut,lightgbm,value,2,8,1.0
2023-10-07,2023-09-09,weekly,Connecticut,lightgbm,value,3,8,1.0
2023-10-07,2023-09-09,weekly,Connecticut,lightgbm,value,4,9,1.0
2023-10-07,2023-09-09,weekly,Connecticut,lightgbm,value,5,24,1.0
2023-10-07,2023-09-16,weekly,Connecticut,lightgbm,value,1,6,9.0
2023-10-07,2023-09-16,weekly,Connecticut,lightgbm,value,2,9,9.0
2023-10-07,2023-09-16,weekly,Connecticut,lightgbm,value,3,11,9.0
2023-10-07,2023-09-16,weekly,Connecticut,lightgbm,value,4,15,9.0
2023-10-07,2023-09-16,weekly,Connecticut,lightgbm,value,5,15,9.0
2023-10-07,2023-09-23,weekly,Connecticut,lightgbm,value,1,7,16.0
2023-10-07,2023-09-23,weekly,Connecticut,lightgbm,value,2,8,16.0
2023-10-07,2023-09-23,weekly,Connecticut,lightgbm,value,3,9,16.0
2023-10-07,2023-09-23,weekly,Connecticut,lightgbm,value,4,21,16.0
2023-10-07,2023-09-23,weekly,Connecticut,lightgbm,value,5,14,16.0
2023-10-07,2023-09-30,weekly,Connecticut,lightgbm,value,1,16,NA
2023-10-07,2023-10-07,weekly,Connecticut,lightgbm,value,2,18,NA
2023-10-07,2023-10-14,weekly,Connecticut,lightgbm,value,3,12,NA
2023-10-07,2023-10-21,weekly,Connecticut,lightgbm,value,4,26,NA
2023-10-07,2023-10-28,weekly,Connecticut,lightgbm,value,5,37,NA
2023-10-07,2023-06-03,weekly,Delaware,lightgbm,value,1,0,3.0
2023-10-07,2023-06-03,weekly,Delaware,lightgbm,value,2,0,3.0
2023-10-07,2023-06-03,weekly,Delaware,lightgbm,value,3,0,3.0
2023-10-07,2023-06-03,weekly,Delaware,lightgbm,value,4,2,3.0
2023-10-07,2023-06-03,weekly,Delaware,lightgbm,value,5,3,3.0
2023-10-07,2023-06-10,weekly,Delaware,lightgbm,value,1,1,0.0
2023-10-07,2023-06-10,weekly,Delaware,lightgbm,value,2,0,0.0
2023-10-07,2023-06-10,weekly,Delaware,lightgbm,value,3,1,0.0
2023-10-07,2023-06-10,weekly,Delaware,lightgbm,value,4,1,0.0
2023-10-07,2023-06-10,weekly,Delaware,lightgbm,value,5,2,0.0
2023-10-07,2023-06-17,weekly,Delaware,lightgbm,value,1,0,0.0
2023-10-07,2023-06-17,weekly,Delaware,lightgbm,value,2,1,0.0
2023-10-07,2023-06-17,weekly,Delaware,lightgbm,value,3,0,0.0
2023-10-07,2023-06-17,weekly,Delaware,lightgbm,value,4,1,0.0
2023-10-07,2023-06-17,weekly,Delaware,lightgbm,value,5,2,0.0
2023-10-07,2023-06-24,weekly,Delaware,lightgbm,value,1,1,0.0
2023-10-07,2023-06-24,weekly,Delaware,lightgbm,value,2,0,0.0
2023-10-07,2023-06-24,weekly,Delaware,lightgbm,value,3,1,0.0
2023-10-07,2023-06-24,weekly,Delaware,lightgbm,value,4,1,0.0
2023-10-07,2023-06-24,weekly,Delaware,lightgbm,value,5,1,0.0
2023-10-07,2023-07-01,weekly,Delaware,lightgbm,value,1,1,0.0
2023-10-07,2023-07-01,weekly,Delaware,lightgbm,value,2,0,0.0
2023-10-07,2023-07-01,weekly,Delaware,lightgbm,value,3,0,0.0
2023-10-07,2023-07-01,weekly,Delaware,lightgbm,value,4,0,0.0
2023-10-07,2023-07-01,weekly,Delaware,lightgbm,value,5,1,0.0
2023-10-07,2023-07-08,weekly,Delaware,lightgbm,value,1,0,0.0
2023-10-07,2023-07-08,weekly,Delaware,lightgbm,value,2,0,0.0
2023-10-07,2023-07-08,weekly,Delaware,lightgbm,value,3,0,0.0
2023-10-07,2023-07-08,weekly,Delaware,lightgbm,value,4,1,0.0
2023-10-07,2023-07-08,weekly,Delaware,lightgbm,value,5,1,0.0
2023-10-07,2023-07-15,weekly,Delaware,lightgbm,value,1,0,0.0
2023-10-07,2023-07-15,weekly,Delaware,lightgbm,value,2,0,0.0
2023-10-07,2023-07-15,weekly,Delaware,lightgbm,value,3,1,0.0
2023-10-07,2023-07-15,weekly,Delaware,lightgbm,value,4,1,0.0
2023-10-07,2023-07-15,weekly,Delaware,lightgbm,value,5,1,0.0
2023-10-07,2023-07-22,weekly,Delaware,lightgbm,value,1,0,2.0
2023-10-07,2023-07-22,weekly,Delaware,lightgbm,value,2,1,2.0
2023-10-07,2023-07-22,weekly,Delaware,lightgbm,value,3,0,2.0
2023-10-07,2023-07-22,weekly,Delaware,lightgbm,value,4,0,2.0
2023-10-07,2023-07-22,weekly,Delaware,lightgbm,value,5,1,2.0
2023-10-07,2023-07-29,weekly,Delaware,lightgbm,value,1,1,0.0
2023-10-07,2023-07-29,weekly,Delaware,lightgbm,value,2,1,0.0
2023-10-07,2023-07-29,weekly,Delaware,lightgbm,value,3,1,0.0
2023-10-07,2023-07-29,weekly,Delaware,lightgbm,value,4,1,0.0
2023-10-07,2023-07-29,weekly,Delaware,lightgbm,value,5,0,0.0
2023-10-07,2023-08-05,weekly,Delaware,lightgbm,value,1,2,0.0
2023-10-07,2023-08-05,weekly,Delaware,lightgbm,value,2,1,0.0
2023-10-07,2023-08-05,weekly,Delaware,lightgbm,value,3,1,0.0
2023-10-07,2023-08-05,weekly,Delaware,lightgbm,value,4,0,0.0
2023-10-07,2023-08-05,weekly,Delaware,lightgbm,value,5,2,0.0
2023-10-07,2023-08-12,weekly,Delaware,lightgbm,value,1,1,1.0
2023-10-07,2023-08-12,weekly,Delaware,lightgbm,value,2,0,1.0
2023-10-07,2023-08-12,weekly,Delaware,lightgbm,value,3,1,1.0
2023-10-07,2023-08-12,weekly,Delaware,lightgbm,value,4,2,1.0
2023-10-07,2023-08-12,weekly,Delaware,lightgbm,value,5,2,1.0
2023-10-07,2023-08-19,weekly,Delaware,lightgbm,value,1,0,0.0
2023-10-07,2023-08-19,weekly,Delaware,lightgbm,value,2,1,0.0
2023-10-07,2023-08-19,weekly,Delaware,lightgbm,value,3,1,0.0
2023-10-07,2023-08-19,weekly,Delaware,lightgbm,value,4,2,0.0
2023-10-07,2023-08-19,weekly,Delaware,lightgbm,value,5,2,0.0
2023-10-07,2023-08-26,weekly,Delaware,lightgbm,value,1,1,0.0
2023-10-07,2023-08-26,weekly,Delaware,lightgbm,value,2,1,0.0
2023-10-07,2023-08-26,weekly,Delaware,lightgbm,value,3,2,0.0
2023-10-07,2023-08-26,weekly,Delaware,lightgbm,value,4,3,0.0
2023-10-07,2023-08-26,weekly,Delaware,lightgbm,value,5,2,0.0
2023-10-07,2023-09-02,weekly,Delaware,lightgbm,value,1,1,0.0
2023-10-07,2023-09-02,weekly,Delaware,lightgbm,value,2,1,0.0
2023-10-07,2023-09-02,weekly,Delaware,lightgbm,value,3,2,0.0
2023-10-07,2023-09-02,weekly,Delaware,lightgbm,value,4,2,0.0
2023-10-07,2023-09-02,weekly,Delaware,lightgbm,value,5,2,0.0
2023-10-07,2023-09-09,weekly,Delaware,lightgbm,value,1,1,0.0
2023-10-07,2023-09-09,weekly,Delaware,lightgbm,value,2,1,0.0
2023-10-07,2023-09-09,weekly,Delaware,lightgbm,value,3,1,0.0
2023-10-07,2023-09-09,weekly,Delaware,lightgbm,value,4,1,0.0
2023-10-07,2023-09-09,weekly,Delaware,lightgbm,value,5,2,0.0
2023-10-07,2023-09-16,weekly,Delaware,lightgbm,value,1,0,0.0
2023-10-07,2023-09-16,weekly,Delaware,lightgbm,value,2,0,0.0
2023-10-07,2023-09-16,weekly,Delaware,lightgbm,value,3,0,0.0
2023-10-07,2023-09-16,weekly,Delaware,lightgbm,value,4,0,0.0
2023-10-07,2023-09-16,weekly,Delaware,lightgbm,value,5,3,0.0
2023-10-07,2023-09-23,weekly,Delaware,lightgbm,value,1,0,0.0
2023-10-07,2023-09-23,weekly,Delaware,lightgbm,value,2,0,0.0
2023-10-07,2023-09-23,weekly,Delaware,lightgbm,value,3,0,0.0
2023-10-07,2023-09-23,weekly,Delaware,lightgbm,value,4,2,0.0
2023-10-07,2023-09-23,weekly,Delaware,lightgbm,value,5,6,0.0
2023-10-07,2023-09-30,weekly,Delaware,lightgbm,value,1,0,NA
2023-10-07,2023-10-07,weekly,Delaware,lightgbm,value,2,0,NA
2023-10-07,2023-10-14,weekly,Delaware,lightgbm,value,3,0,NA
